point,RSSI,true_X,true_Y
13,-68,566,270
13,-68,566,270
13,-67,566,270
13,-68,566,270
13,-68,566,270
13,-71,566,270
13,-71,566,270
13,-68,566,270
13,-71,566,270
13,-67,566,270
13,-67,566,270
13,-68,566,270
13,-67,566,270
13,-68,566,270
13,-70,566,270
13,-72,566,270
13,-68,566,270
13,-71,566,270
13,-67,566,270
13,-68,566,270
13,-67,566,270
13,-67,566,270
13,-68,566,270
13,-68,566,270
13,-67,566,270
13,-68,566,270
13,-71,566,270
13,-68,566,270
13,-68,566,270
13,-68,566,270
14,-77,270,330
14,-77,270,330
14,-76,270,330
14,-77,270,330
14,-77,270,330
14,-76,270,330
14,-77,270,330
14,-75,270,330
14,-76,270,330
14,-77,270,330
14,-77,270,330
14,-77,270,330
14,-78,270,330
14,-76,270,330
14,-76,270,330
14,-76,270,330
14,-80,270,330
14,-78,270,330
14,-77,270,330
14,-79,270,330
14,-79,270,330
14,-77,270,330
14,-79,270,330
14,-79,270,330
14,-78,270,330
14,-79,270,330
14,-79,270,330
14,-78,270,330
14,-79,270,330
14,-78,270,330
14,-76,270,330
14,-79,270,330
14,-79,270,330
14,-79,270,330
14,-79,270,330
14,-77,270,330
14,-78,270,330
14,-76,270,330
14,-79,270,330
14,-79,270,330
14,-79,270,330
14,-78,270,330
14,-79,270,330
14,-80,270,330
14,-78,270,330
14,-77,270,330
14,-80,270,330
14,-80,270,330
14,-77,270,330
14,-76,270,330
14,-78,270,330
14,-78,270,330
14,-77,270,330
14,-77,270,330
14,-77,270,330
14,-80,270,330
14,-77,270,330
14,-77,270,330
14,-80,270,330
14,-77,270,330
14,-78,270,330
14,-77,270,330
14,-78,270,330
14,-78,270,330
14,-78,270,330
15,-80,510,310
15,-79,510,310
15,-76,510,310
15,-76,510,310
15,-81,510,310
15,-75,510,310
15,-83,510,310
15,-80,510,310
15,-74,510,310
15,-75,510,310
15,-76,510,310
15,-76,510,310
15,-82,510,310
15,-77,510,310
15,-76,510,310
15,-78,510,310
15,-78,510,310
15,-78,510,310
15,-78,510,310
15,-78,510,310
15,-77,510,310
15,-77,510,310
15,-74,510,310
15,-74,510,310
15,-75,510,310
15,-74,510,310
15,-82,510,310
15,-81,510,310
15,-81,510,310
15,-74,510,310
15,-74,510,310
15,-74,510,310
15,-75,510,310
15,-74,510,310
15,-79,510,310
15,-80,510,310
15,-75,510,310
15,-79,510,310
15,-74,510,310
15,-73,510,310
15,-74,510,310
15,-75,510,310
15,-75,510,310
15,-74,510,310
15,-74,510,310
15,-74,510,310
15,-75,510,310
15,-79,510,310
15,-75,510,310
15,-74,510,310
15,-74,510,310
15,-74,510,310
15,-74,510,310
15,-74,510,310
15,-74,510,310
15,-75,510,310
15,-76,510,310
15,-76,510,310
15,-76,510,310
15,-76,510,310
15,-76,510,310
15,-76,510,310
16,-74,150,390
16,-77,150,390
16,-75,150,390
16,-76,150,390
16,-75,150,390
16,-75,150,390
16,-80,150,390
16,-80,150,390
16,-76,150,390
16,-76,150,390
16,-74,150,390
16,-74,150,390
16,-77,150,390
16,-77,150,390
16,-78,150,390
16,-77,150,390
16,-77,150,390
16,-79,150,390
16,-76,150,390
16,-75,150,390
16,-81,150,390
16,-76,150,390
16,-76,150,390
16,-72,150,390
16,-77,150,390
16,-73,150,390
16,-73,150,390
16,-79,150,390
16,-75,150,390
16,-77,150,390
16,-76,150,390
16,-76,150,390
16,-74,150,390
16,-76,150,390
16,-76,150,390
16,-78,150,390
16,-74,150,390
16,-74,150,390
16,-79,150,390
16,-79,150,390
16,-76,150,390
16,-76,150,390
16,-77,150,390
16,-77,150,390
16,-77,150,390
16,-77,150,390
16,-78,150,390
16,-82,150,390
16,-77,150,390
16,-75,150,390
16,-77,150,390
16,-76,150,390
16,-76,150,390
16,-77,150,390
16,-78,150,390
16,-77,150,390
16,-77,150,390
16,-77,150,390
16,-79,150,390
16,-77,150,390
16,-77,150,390
16,-82,150,390
16,-77,150,390
16,-75,150,390
16,-73,150,390
17,-74,390,390
17,-73,390,390
17,-73,390,390
17,-71,390,390
17,-73,390,390
17,-81,390,390
17,-80,390,390
17,-71,390,390
17,-72,390,390
17,-72,390,390
17,-73,390,390
17,-71,390,390
17,-73,390,390
17,-73,390,390
17,-72,390,390
17,-71,390,390
17,-71,390,390
17,-80,390,390
17,-73,390,390
17,-73,390,390
17,-78,390,390
17,-72,390,390
17,-73,390,390
17,-73,390,390
17,-73,390,390
17,-81,390,390
17,-72,390,390
17,-74,390,390
17,-73,390,390
17,-81,390,390
17,-72,390,390
17,-72,390,390
17,-73,390,390
17,-73,390,390
17,-73,390,390
17,-82,390,390
17,-73,390,390
17,-75,390,390
17,-72,390,390
17,-72,390,390
17,-72,390,390
17,-73,390,390
17,-72,390,390
17,-72,390,390
17,-73,390,390
17,-73,390,390
17,-73,390,390
17,-73,390,390
17,-75,390,390
17,-75,390,390
17,-73,390,390
17,-74,390,390
17,-82,390,390
17,-81,390,390
17,-73,390,390
17,-74,390,390
17,-73,390,390
17,-74,390,390
17,-74,390,390
17,-72,390,390
17,-72,390,390
18,-71,30,450
18,-72,30,450
18,-73,30,450
18,-73,30,450
18,-98,30,450
18,-71,30,450
18,-72,30,450
18,-69,30,450
18,-71,30,450
18,-71,30,450
18,-71,30,450
18,-71,30,450
18,-71,30,450
18,-71,30,450
18,-71,30,450
18,-71,30,450
18,-68,30,450
18,-72,30,450
18,-71,30,450
18,-68,30,450
18,-69,30,450
18,-71,30,450
18,-71,30,450
18,-72,30,450
18,-71,30,450
18,-72,30,450
18,-72,30,450
18,-72,30,450
18,-72,30,450
18,-72,30,450
18,-69,30,450
18,-69,30,450
18,-71,30,450
18,-72,30,450
18,-73,30,450
18,-72,30,450
18,-72,30,450
18,-73,30,450
18,-74,30,450
18,-74,30,450
18,-74,30,450
18,-73,30,450
18,-73,30,450
18,-74,30,450
18,-73,30,450
18,-74,30,450
18,-72,30,450
18,-73,30,450
18,-73,30,450
18,-72,30,450
18,-73,30,450
18,-73,30,450
18,-73,30,450
18,-73,30,450
18,-74,30,450
18,-74,30,450
18,-73,30,450
18,-73,30,450
18,-74,30,450
18,-74,30,450
18,-71,30,450
18,-73,30,450
18,-72,30,450
19,-79,270,450
19,-81,270,450
19,-82,270,450
19,-84,270,450
19,-80,270,450
19,-80,270,450
19,-76,270,450
19,-82,270,450
19,-80,270,450
19,-77,270,450
19,-78,270,450
19,-82,270,450
19,-79,270,450
19,-85,270,450
19,-83,270,450
19,-79,270,450
19,-78,270,450
19,-84,270,450
19,-80,270,450
19,-79,270,450
19,-81,270,450
19,-80,270,450
19,-81,270,450
19,-81,270,450
19,-83,270,450
19,-81,270,450
19,-80,270,450
19,-80,270,450
19,-100,270,450
19,-81,270,450
19,-82,270,450
19,-81,270,450
19,-81,270,450
19,-79,270,450
19,-80,270,450
19,-79,270,450
19,-80,270,450
19,-79,270,450
19,-83,270,450
19,-78,270,450
19,-82,270,450
19,-80,270,450
19,-81,270,450
19,-81,270,450
19,-83,270,450
19,-82,270,450
19,-79,270,450
19,-81,270,450
19,-82,270,450
19,-82,270,450
19,-84,270,450
19,-82,270,450
19,-82,270,450
19,-82,270,450
19,-79,270,450
19,-80,270,450
19,-80,270,450
19,-81,270,450
19,-76,270,450
19,-82,270,450
19,-83,270,450
19,-81,270,450
20,-79,566,450
20,-76,566,450
20,-71,566,450
20,-76,566,450
20,-76,566,450
20,-77,566,450
20,-77,566,450
20,-78,566,450
20,-76,566,450
20,-79,566,450
20,-77,566,450
20,-70,566,450
20,-76,566,450
20,-76,566,450
20,-76,566,450
20,-76,566,450
20,-77,566,450
20,-77,566,450
20,-75,566,450
20,-76,566,450
20,-77,566,450
20,-72,566,450
20,-76,566,450
20,-77,566,450
20,-76,566,450
20,-76,566,450
20,-78,566,450
20,-79,566,450
20,-76,566,450
20,-76,566,450
20,-77,566,450
20,-76,566,450
20,-76,566,450
20,-76,566,450
20,-77,566,450
20,-75,566,450
20,-75,566,450
20,-76,566,450
20,-76,566,450
20,-77,566,450
20,-76,566,450
20,-76,566,450
20,-75,566,450
20,-76,566,450
20,-78,566,450
20,-75,566,450
20,-75,566,450
20,-77,566,450
20,-75,566,450
20,-75,566,450
20,-75,566,450
20,-76,566,450
20,-76,566,450
20,-77,566,450
20,-71,566,450
20,-71,566,450
20,-76,566,450
20,-78,566,450
20,-77,566,450
20,-75,566,450
20,-77,566,450
20,-76,566,450
20,-77,566,450
20,-71,566,450
20,-71,566,450
20,-77,566,450
20,-77,566,450
20,-76,566,450
20,-72,566,450
20,-72,566,450
20,-76,566,450
20,-74,566,450
20,-72,566,450
20,-75,566,450
